#	 H0 	 step_size 	 minimizer_time 
64.34 	 -0.1 	 1008.85 
64.24 	 -0.1 	 1074.49 
64.14 	 -0.1 	 985.02 
64.04 	 -0.1 	 1178.07 
63.94 	 -0.1 	 1118.53 
63.84 	 -0.1 	 1184.28 
63.74 	 -0.1 	 965.15 
63.64 	 -0.1 	 1422.81 
63.54 	 -0.1 	 1198.67 
63.44 	 -0.1 	 1527.85 
63.34 	 -0.1 	 1073.86 
63.24 	 -0.1 	 1377.36 
63.14 	 -0.1 	 1010.53 
63.04 	 -0.1 	 1083.26 
62.94 	 -0.1 	 1023.72 
62.84 	 -0.1 	 1018.98 
62.74 	 -0.1 	 1483.74 
62.64 	 -0.1 	 1061.18 
62.54 	 -0.1 	 1100.78 
62.44 	 -0.1 	 1123.92 
62.34 	 -0.1 	 999.24 
62.24 	 -0.1 	 972.07 
62.14 	 -0.1 	 1094.30 
62.04 	 -0.1 	 1156.82 
61.94 	 -0.1 	 1088.77 
